index,label,dtype,heads,profile,baseline_active_ms,candidate_active_ms,speedup,correct,fallback_count
0,decode-000000-148c9d4e301cd7a7,bfloat16,64,decode,0.008864,0.00688,1.2883720930232558,True,0
1,decode-000001-80236ab715c7e356,bfloat16,64,decode,0.017792,0.012384,1.4366925064599483,True,0
2,decode-000002-ad8a883574586971,bfloat16,64,decode,0.015168,0.013216,1.1476997578692494,True,0
3,decode-000003-06d273cdf3ae1bbe,bfloat16,64,decode,0.008704,0.006912,1.2592592592592593,True,0
4,decode-000004-99f1ce8ce85e73a9,bfloat16,64,decode,0.018048,0.01248,1.4461538461538463,True,0
5,decode-000005-df4e9a2fb8c4c5cf,bfloat16,64,decode,0.015136,0.013248,1.142512077294686,True,0
6,decode-000006-07fab4b63866636e,float8_e4m3fn,64,decode,0.009792,0.007616,1.2857142857142856,True,0
7,decode-000007-c44027c1fafcc361,float8_e4m3fn,64,decode,0.016384,0.015936,1.028112449799197,True,0
8,decode-000008-56eff15dae969783,float8_e4m3fn,64,decode,0.015552,0.011744,1.32425068119891,True,0
9,decode-000009-2f96b22ca4fce547,float8_e4m3fn,64,decode,0.009857,0.007616,1.2942489495798317,True,0
10,decode-000010-0332bda9d396e635,float8_e4m3fn,64,decode,0.016416,0.015776,1.0405679513184585,True,0
11,decode-000011-00078969ca5be246,float8_e4m3fn,64,decode,0.015392,0.01184,1.3,True,0
12,decode-000012-7b5adfe7f4632875,bfloat16,64,decode,0.008544,0.006912,1.2361111111111112,True,0
13,decode-000013-e535c64cabed84f9,bfloat16,64,decode,0.018208,0.01248,1.458974358974359,True,0
14,decode-000014-17ba74e3669cfceb,bfloat16,64,decode,0.01536,0.012352,1.2435233160621761,True,0
15,decode-000015-5633a1c28c6fd066,bfloat16,64,decode,0.008704,0.006848,1.2710280373831775,True,0
16,decode-000016-9e8ea3abe1a56103,bfloat16,64,decode,0.018112,0.012512,1.4475703324808182,True,0
17,decode-000017-a90681f1e2200f80,bfloat16,64,decode,0.015424,0.012416,1.2422680412371134,True,0
18,decode-000018-c726f5edd78352c9,float8_e4m3fn,64,decode,0.009664,0.007584,1.2742616033755276,True,0
19,decode-000019-39f9f93a54d2653c,float8_e4m3fn,64,decode,0.01648,0.015968,1.032064128256513,True,0
20,decode-000020-fe4345590a87e1dd,float8_e4m3fn,64,decode,0.015456,0.013568,1.1391509433962264,True,0
21,decode-000021-0e401531e8146559,float8_e4m3fn,64,decode,0.009888,0.007584,1.3037974683544304,True,0
22,decode-000022-72487f1060e4ab80,float8_e4m3fn,64,decode,0.016512,0.015936,1.036144578313253,True,0
23,decode-000023-236c644b4ca7145a,float8_e4m3fn,64,decode,0.015488,0.013664,1.1334894613583137,True,0
24,decode-000024-bb5838aebfbb5fc9,bfloat16,128,decode,0.011425,0.007328,1.559088427947598,True,0
25,decode-000025-e492c1ef77b1117e,bfloat16,128,decode,0.020864,0.017952,1.162210338680927,True,0
26,decode-000026-f48bdeff331c878d,bfloat16,128,decode,0.018592,0.015136,1.2283298097251587,True,0
27,decode-000027-e1d726b10a77758e,bfloat16,128,decode,0.011456,0.007264,1.577092511013216,True,0
28,decode-000028-268e7efdede687a8,bfloat16,128,decode,0.020736,0.01792,1.1571428571428573,True,0
29,decode-000029-8ff35f8c5ab91f5d,bfloat16,128,decode,0.018592,0.015136,1.2283298097251587,True,0
30,decode-000030-0acd6d3a398c75f7,float8_e4m3fn,128,decode,0.012352,0.009376,1.3174061433447097,True,0
31,decode-000031-55100f2daba2571b,float8_e4m3fn,128,decode,0.019872,0.01648,1.2058252427184466,True,0
32,decode-000032-b11bf934d4d16229,float8_e4m3fn,128,decode,0.018336,0.014336,1.2790178571428572,True,0
33,decode-000033-fb42d1e5e6f6db47,float8_e4m3fn,128,decode,0.01248,0.009408,1.3265306122448979,True,0
34,decode-000034-f3c24fe05f67f5f8,float8_e4m3fn,128,decode,0.019937,0.01648,1.209769417475728,True,0
35,decode-000035-26a8b7244f97cfd9,float8_e4m3fn,128,decode,0.018432,0.014241,1.2942911312407837,True,0
36,decode-000036-651fb3e46de1a269,bfloat16,128,decode,0.011456,0.00736,1.5565217391304347,True,0
37,decode-000037-09b88c91d33c96d4,bfloat16,128,decode,0.0208,0.018336,1.1343804537521813,True,0
